,y
32185,0
32187,0
32189,0
32191,1
32192,0
32193,0
32194,0
32196,0
32197,0
32198,0
32199,0
32200,0
32202,0
32203,0
32204,0
32205,0
32206,0
32207,0
32210,0
32212,0
32214,0
32215,0
32216,0
32217,0
32218,0
32219,0
32221,0
32222,0
32223,0
32224,0
32225,0
32226,0
32227,0
32228,0
32229,0
32230,0
32231,0
32232,0
32233,0
32237,0
32238,0
32239,0
32241,0
32242,0
32243,0
32244,0
32247,0
32248,0
32249,0
32251,0
32252,0
32255,0
32256,0
32257,0
32258,1
32259,0
32261,0
32262,0
32263,0
32264,0
32265,1
32266,0
32269,0
32270,0
32272,0
32273,0
32274,0
32275,0
32276,0
32279,0
32280,0
32281,0
32283,0
32284,0
32285,0
32286,0
32287,0
32289,0
32290,0
32291,0
32292,0
32293,0
32294,0
32295,0
32296,0
32297,0
32298,0
32299,0
32300,1
32301,1
32303,0
32305,0
32306,0
32308,0
32309,0
32310,0
32311,0
32312,0
32314,0
32315,0
32316,0
32317,1
32318,0
32320,0
32321,0
32322,0
32323,0
32325,0
32326,0
32327,0
32328,1
32329,0
32330,0
32332,0
32333,0
32335,0
32336,0
32337,0
32338,0
32339,0
32340,0
32341,1
32342,0
32343,0
32344,0
32345,0
32346,0
32347,0
32348,1
32349,1
32350,0
32351,1
32352,0
32353,0
32354,0
32355,0
32356,0
32357,0
32358,0
32359,0
32360,0
32361,0
32362,0
32363,0
32364,0
32365,0
32366,0
32368,0
32369,0
32370,0
32371,0
32372,0
32373,0
32374,0
32379,0
32380,0
32381,0
32383,0
32384,0
32385,0
32386,0
32388,0
32389,0
32390,0
32391,0
32394,0
32395,0
32396,0
32397,0
32398,0
32399,0
32401,0
32402,0
32403,0
32404,0
32405,0
32406,0
32407,0
32410,0
32411,0
32413,0
32415,0
32417,0
32418,0
32421,0
32422,0
32423,0
32424,0
32425,0
32427,0
32428,0
32430,0
32431,0
32432,0
32433,0
32434,0
32437,0
32438,0
32439,0
32441,0
32443,0
32444,0
32445,0
32446,0
32447,0
32448,0
32450,0
32451,0
32452,0
32453,0
32455,0
32456,0
32459,0
32460,0
32461,0
32462,0
32463,0
32464,0
32466,0
32467,0
32469,0
32470,0
32471,0
32472,0
32473,0
32475,0
32477,0
32478,0
32479,0
32480,0
32482,0
32483,1
32484,0
32485,0
32487,0
32488,0
32490,0
32491,0
32493,0
32494,0
32495,1
32498,0
32499,0
32500,1
32502,0
32505,0
32506,0
32507,0
32508,0
32510,0
32511,0
32512,0
32513,0
32514,0
32515,0
32516,0
32517,0
32518,0
32520,0
32522,0
32523,0
32524,0
32525,0
32527,0
32529,0
32530,0
32532,0
32533,0
32536,0
32537,0
32538,0
32541,0
32542,0
32543,0
32544,0
32545,0
32546,1
32547,0
32548,0
32549,0
32550,0
32552,0
32553,0
32554,0
32555,0
32556,0
32559,0
32560,0
32561,0
32562,0
32564,0
32565,0
32567,0
32568,0
32570,0
32571,0
32572,0
32573,0
32574,0
32575,0
32576,0
32578,0
32579,0
32581,0
32582,0
32584,0
32586,0
32588,0
32589,0
32590,0
32591,0
32592,1
32593,0
32594,0
32595,0
32598,0
32599,0
32601,0
32602,0
32603,0
32604,0
32605,0
32606,0
32607,0
32608,0
32609,0
32610,0
32611,0
32612,0
32613,0
32614,0
32615,0
32616,0
32617,0
32618,0
32619,0
32620,0
32621,0
32622,0
32623,0
32624,0
32625,0
32626,0
32627,0
32628,0
32629,0
32630,0
32631,0
32632,0
32633,0
32634,0
32635,0
32636,0
32637,0
32638,1
32639,1
32641,0
32642,0
32644,0
32645,1
32648,0
32649,0
32650,0
32651,0
32652,0
32653,0
32654,1
32656,0
32657,0
32658,0
32659,0
32660,0
32661,0
32662,0
32664,1
32665,1
32666,0
32667,0
32668,1
32669,0
32671,0
32672,0
32673,0
32674,0
32675,0
32676,0
32678,0
32679,0
32680,0
32681,0
32682,0
32683,0
32684,0
32685,0
32686,0
32687,0
32688,0
32689,0
32690,0
32691,0
32693,0
32695,0
32698,0
32699,0
32700,0
32701,0
32702,0
32703,0
32704,0
32705,0
32706,0
32707,0
32711,0
32712,0
32715,0
32716,0
32717,1
32718,0
32719,0
32720,1
32724,0
32725,0
32726,0
32727,0
32728,1
32729,0
32730,1
32731,0
32732,0
32733,0
32735,0
32737,0
32738,0
32739,0
32740,0
32741,0
32742,0
32743,0
32745,0
32747,0
32748,0
32749,0
32750,0
32751,0
32752,0
32753,0
32755,0
32757,0
32758,0
32760,0
32762,0
32763,0
32764,0
32766,0
32767,0
32769,0
32770,0
32771,0
32773,0
32775,0
32776,0
32777,0
32778,0
32780,0
32781,0
32782,0
32783,0
32784,0
32785,0
32786,0
32787,0
32788,0
32789,0
32790,1
32791,0
32792,0
32793,0
32794,0
32795,0
32796,0
32797,0
32798,0
32799,0
32800,0
32801,0
32802,0
32804,0
32805,1
32806,0
32809,0
32810,0
32813,0
32814,1
32816,0
32817,0
32818,0
32819,0
32820,0
32821,0
32823,0
32824,0
32825,0
32826,0
32827,0
32828,0
32829,0
32830,1
32831,0
32832,0
32833,0
32835,0
32836,0
32837,0
32838,0
32840,0
32841,0
32844,0
32845,0
32846,0
32847,0
32848,0
32849,0
32850,0
32851,0
32852,0
32853,0
32854,0
32855,0
32856,0
32857,0
32859,0
32860,0
32861,0
32862,1
32864,0
32866,0
32867,0
32868,0
32869,0
32870,0
32871,0
32872,1
32873,0
32875,0
32877,0
32878,0
32879,0
32880,0
32881,1
32882,0
32884,0
32885,0
32888,0
32890,0
32891,0
32893,0
32894,0
32903,0
32904,0
32905,0
32906,0
32907,0
32909,0
32910,0
32911,0
32912,0
32913,0
32915,0
32916,0
32917,0
32918,0
32919,0
32920,0
32922,0
32923,0
32924,0
32927,0
32928,0
32929,0
32930,0
32932,0
32933,0
32934,0
32935,0
32936,0
32937,0
32939,0
32942,0
32943,0
32945,0
32946,0
32947,0
32948,0
32949,0
32951,0
32952,0
32953,0
32954,0
32955,0
32956,0
32957,0
32958,0
32959,0
32960,0
32962,0
32963,0
32965,0
32966,0
32967,0
32968,0
32970,0
32972,0
32973,0
32974,0
32975,0
32976,0
32977,0
32979,0
32980,0
32981,0
32982,0
32983,0
32984,0
32991,0
32992,0
32993,0
32995,0
32996,0
32997,0
33000,0
33001,0
33004,0
33005,0
33007,0
33010,0
33012,0
33014,0
33015,0
33016,0
33018,0
33019,0
33021,0
33023,0
33026,0
33027,0
33028,0
33032,0
33033,0
33034,0
33036,0
33037,0
33038,0
33039,0
33040,0
33042,0
33044,0
33046,1
33047,0
33051,0
33053,0
33054,0
33055,0
33057,0
33058,0
33059,0
33060,1
33061,0
33064,0
33065,0
33066,0
33067,0
33068,0
33069,0
33070,0
33073,0
33074,0
33075,0
33077,0
33079,0
33080,1
33082,0
33083,0
33084,0
33085,0
33086,0
33087,0
33089,0
33090,0
33091,0
33092,0
33093,0
33094,0
33095,0
33096,0
33097,0
33099,0
33100,0
33101,0
33102,0
33103,0
33104,0
33106,0
33107,0
33108,0
33111,0
33113,0
33114,0
33115,0
33116,0
33117,0
33118,0
33119,0
33120,0
33121,0
33123,0
33124,1
33126,0
33127,0
33129,1
33130,0
33132,0
33133,0
33134,0
33135,0
33136,0
33137,0
33138,0
33139,0
33140,0
33141,0
33142,0
33143,0
33144,0
33145,0
33147,0
33148,0
33150,0
33151,0
33152,1
33153,0
33154,1
33155,0
33156,0
33157,0
33158,0
33159,0
33160,0
33161,0
33162,0
33163,0
33164,0
33165,0
33166,0
33168,0
33170,0
33171,0
33172,1
33174,1
33175,0
33176,0
33177,0
33179,0
33180,0
33181,0
33182,0
33183,0
33184,0
33185,0
33186,0
33187,0
33188,0
33189,0
33190,0
33191,1
33192,0
33193,0
33194,0
33195,0
33197,0
33200,1
33201,0
33202,0
33203,0
33204,0
33205,0
33206,0
33207,0
33208,0
33209,0
33210,0
33211,0
33213,0
33214,0
33215,1
33216,0
33217,1
33220,0
33222,0
33224,0
33225,0
33226,0
33227,0
33229,1
33230,0
33231,0
33232,0
33233,0
33235,0
33236,1
33237,0
33238,0
33239,0
33241,0
33242,0
33243,0
33244,0
33245,0
33247,0
33248,0
33249,0
33250,0
33251,0
33253,0
33254,0
33255,0
33256,0
33257,0
33258,0
33259,0
33260,0
33261,0
33262,0
33263,0
33264,0
33265,0
33266,0
33267,0
33268,0
33269,0
33270,0
33271,0
33272,0
33274,0
33275,0
33276,0
33277,0
33278,0
33280,0
33281,0
33282,0
33283,0
33284,0
33285,0
33286,0
33287,0
33288,0
33289,0
33291,0
33292,0
33293,0
33296,0
33297,0
33299,0
33300,0
33301,0
33302,1
33304,0
33305,0
33306,0
33307,0
33308,0
33309,0
33311,0
33313,0
33316,0
33318,1
33319,0
33320,1
33321,0
33322,0
33323,0
33324,0
33325,0
33326,0
33327,0
33328,0
33329,0
33331,0
33332,0
33333,0
33334,0
33335,0
33336,0
33337,0
33338,0
33340,0
33341,0
33342,1
33344,0
33347,0
33349,0
33350,0
33354,0
33355,0
33356,0
33357,0
33358,0
33359,1
33360,0
33361,0
33362,0
33364,0
33366,0
33367,0
33368,0
33369,0
33370,0
33372,0
33373,0
33374,0
33375,0
33376,0
33380,0
33381,0
33382,1
33383,0
33386,1
33387,0
33388,0
33389,0
33390,0
33393,0
33394,0
33396,0
33398,1
33399,0
33400,0
33401,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,1
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,1
33426,0
33429,0
33431,0
33432,0
33433,1
33434,0
33436,0
33437,0
33438,1
33439,0
33441,0
33442,0
33443,0
33445,0
33447,0
33448,0
33449,0
33450,0
33452,0
33454,0
33457,0
33458,0
33459,0
33460,0
33462,0
33463,0
33464,0
33465,0
33467,0
33468,1
33469,0
33470,0
33472,0
33473,0
33474,0
33475,0
33476,0
33477,1
33478,0
33480,0
33481,1
33482,0
33483,0
33484,0
33485,0
33486,0
33488,0
33490,0
33491,1
33492,0
33493,0
33495,0
33496,0
33498,0
33499,0
33500,0
33501,0
33502,1
33503,1
33504,0
33505,0
33506,0
33507,1
33508,0
33509,0
33510,0
33511,1
33512,0
33513,0
33514,0
33515,1
33516,0
33517,0
33519,0
33520,0
33521,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,0
33545,0
33546,0
33547,0
33548,1
33549,0
33550,0
33552,0
33553,0
33554,0
33556,0
33557,0
33558,0
33561,0
33562,0
33563,0
33564,1
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33574,0
33576,0
33578,0
33581,0
33582,0
33583,0
33584,0
33586,0
33587,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,0
33595,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,0
33615,0
33617,0
33618,0
33620,0
33621,1
33622,0
33623,0
33624,0
33626,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33640,0
33641,0
33643,0
33645,0
33648,0
33651,0
33653,0
33654,0
33655,0
33657,0
33658,0
33660,1
33661,0
33666,1
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33691,0
33692,0
33693,0
33694,0
33695,1
33696,0
33697,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,1
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,1
33720,0
33722,0
33723,0
33724,0
33726,0
33728,0
33729,0
33731,0
33732,0
33733,0
33735,0
33736,0
33737,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,1
33747,1
33748,0
33749,0
33751,0
33752,1
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,1
33763,0
33764,0
33765,1
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,1
33774,0
33775,1
33776,0
33777,0
33778,0
33780,1
33782,0
33783,0
33784,0
33785,0
33786,0
33788,0
33789,1
33791,0
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,1
33799,1
33800,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33811,0
33812,0
33813,0
33814,0
33816,0
33817,0
33821,0
33823,0
33824,0
33825,0
33826,0
33828,0
33829,0
33831,0
33832,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33842,0
33843,0
33845,1
33846,0
33847,0
33849,0
33850,1
33851,0
33853,0
33854,0
33855,0
33856,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33867,0
33869,0
33870,0
33871,0
33873,0
33874,0
33875,0
33876,0
33878,0
33880,0
33881,0
33882,0
33883,0
33884,1
33885,0
33886,0
33887,0
33888,0
33890,0
33891,0
33892,0
33893,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33905,0
33907,0
33909,0
33910,0
33911,0
33912,0
33913,1
33914,0
33915,0
33916,1
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33924,0
33925,0
33926,1
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33937,0
33938,0
33940,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33952,0
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33966,0
33967,0
33968,0
33969,0
33971,0
33972,1
33973,0
33974,0
33975,0
33976,0
33978,0
33980,0
33982,0
33983,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,1
33998,0
33999,0
34000,0
34001,1
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,1
34019,0
34020,0
34023,0
34024,0
34025,1
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34034,1
34036,0
34037,0
34039,0
34040,1
34041,0
34042,0
34043,0
34044,0
34045,0
34047,1
34048,0
34049,0
34052,0
34053,0
34056,0
34057,0
34059,0
34060,0
34061,0
34063,0
34064,0
34065,1
34066,0
34067,0
34068,0
34069,0
34070,1
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34079,0
34080,0
34081,0
34082,0
34084,0
34085,0
34086,0
34088,1
34090,0
34092,0
34093,1
34094,1
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,0
34106,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,1
34121,0
34122,0
34123,0
34125,0
34126,0
34127,0
34128,0
34130,0
34133,0
34135,0
34136,1
34137,0
34138,0
34139,0
34140,0
34142,0
34143,0
34144,1
34146,0
34148,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34162,0
34163,0
34164,0
34165,1
34166,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34176,0
34178,0
34180,0
34181,0
34182,0
34183,0
34184,0
34185,0
34186,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,1
34197,0
34198,0
34201,1
34202,1
34203,0
34204,1
34205,1
34207,0
34208,0
34209,0
34210,0
34211,0
34212,1
34213,1
34214,0
34215,0
34216,0
34217,0
34219,0
34220,0
34222,0
34224,0
34225,0
34226,0
34227,0
34229,0
34230,0
34231,0
34232,0
34233,0
34235,0
34236,0
34237,0
34238,0
34239,0
34241,0
34242,0
34243,0
34244,0
34246,0
34247,0
34248,0
34249,0
34250,0
34251,0
34252,0
34253,0
34254,0
34255,0
34256,0
34257,0
34260,0
34261,0
34262,0
34265,0
34267,0
34268,0
34269,0
34270,0
34271,0
34272,0
34274,0
34275,1
34276,0
34278,0
34279,0
34280,0
34282,0
34283,0
34285,0
34287,0
34288,1
34290,0
34293,0
34294,0
34295,0
34296,0
34297,0
34299,0
34300,0
34301,1
34302,0
34303,0
34304,0
34305,0
34306,0
34307,0
34308,0
34309,0
34310,0
34311,0
34315,1
34316,0
34317,0
34318,0
34319,0
34320,0
34321,0
34322,0
34323,0
34326,0
34327,0
34328,1
34330,1
34331,0
34332,0
34334,0
34335,0
34337,0
34338,0
34339,0
34340,0
34341,0
34342,0
34343,0
34345,0
34346,0
34347,0
34348,0
34349,0
34350,0
34352,0
34354,0
34355,0
34356,0
34357,0
34358,0
34360,0
34361,0
34362,0
34363,0
34365,0
34366,0
34369,0
34370,0
34371,0
34372,0
34373,0
34374,0
34375,1
34376,0
34377,0
34379,0
34380,0
34381,0
34383,1
34384,0
34385,0
34386,0
34387,0
34388,0
34389,1
34390,0
34391,0
34393,0
34395,0
34396,0
34397,0
34398,0
34399,1
34401,0
34403,0
34404,0
34405,1
34406,0
34408,0
34409,0
34411,0
34412,0
34413,0
34414,0
34415,0
34416,0
34418,0
34419,0
34421,0
34422,0
34424,0
34425,1
34427,0
34428,1
34430,1
34431,0
34432,0
34433,1
34434,0
34435,0
34436,0
34437,0
34438,0
34439,0
34440,0
34441,0
34443,0
34444,0
34445,0
34446,0
34447,0
34449,0
34450,0
34452,0
34453,0
34455,0
34456,0
34457,0
34458,0
34459,0
34460,0
34461,0
34462,0
34463,0
34464,0
34465,1
34466,0
34467,0
34468,0
34469,0
34471,0
34472,0
34473,0
34474,1
34475,0
34476,0
34477,0
34478,0
34480,0
34481,0
34482,0
34483,0
34484,0
34485,0
34486,0
34488,0
34489,0
34490,0
34491,0
34492,0
34493,0
34494,0
34495,0
34496,0
34497,0
34498,1
34500,0
34501,0
34502,0
34503,0
34505,0
34506,1
34507,0
34508,0
34509,0
34510,0
34513,0
34514,0
34515,0
34516,0
34517,0
34518,0
34519,0
34520,0
34521,0
34522,0
34524,0
34525,0
34526,0
34527,0
34528,0
34531,0
34533,0
34534,0
34535,1
34536,0
34539,0
34540,0
34541,0
34542,0
34543,0
34544,0
34545,0
34547,0
34549,0
34550,0
34551,0
34552,0
34553,0
34554,0
34555,0
34556,0
34557,0
34558,0
34561,0
34562,0
34564,0
34566,0
34567,0
34569,0
34570,0
34571,0
34572,0
34574,0
34575,0
34576,0
34577,0
34578,0
34579,0
34580,0
34581,0
34582,0
34583,0
34584,0
34585,0
34586,0
34587,0
34588,0
34589,0
34590,0
34591,0
34592,0
34593,1
34594,0
34595,0
34596,1
34597,0
34598,0
34599,0
34600,0
34601,1
34602,0
34603,0
34604,0
34605,0
34606,0
34607,1
34609,0
34610,1
34612,0
34613,0
34614,0
34615,0
34616,0
34619,0
34620,1
34621,0
34622,0
34623,0
34624,0
34625,0
34626,0
34627,0
34628,0
34629,0
34630,0
34631,0
34632,0
34633,0
34635,0
34636,0
34638,0
34639,0
34640,0
34641,0
34642,0
34643,0
34644,0
34645,0
34646,0
34647,0
34648,1
34649,0
34650,0
34652,1
34653,0
34654,1
34655,0
34657,0
34658,0
34659,0
34660,0
34661,0
34662,0
34664,0
34665,0
34666,0
34667,1
34668,0
34669,0
34670,1
34672,0
34673,0
34674,0
34675,1
34676,0
34677,0
34678,0
34679,0
34680,0
34681,0
34684,0
34685,0
34687,0
34688,0
34689,0
34690,0
34694,0
34695,0
34697,0
34699,0
34700,0
34701,0
34702,0
34703,0
34705,0
34706,0
34708,0
34709,0
34710,0
34711,0
34712,0
34713,0
34714,0
34716,0
34717,0
34718,1
34719,0
34720,0
34721,1
34722,0
34723,0
34724,0
34725,0
34727,0
34728,0
34729,0
34730,1
34731,0
34733,0
34734,0
34735,1
34736,0
34739,0
34740,0
34741,0
34742,0
34744,1
34746,0
34747,0
34748,0
34749,0
34750,0
34751,0
34753,0
34754,0
34755,0
34758,0
34759,0
34762,0
34764,0
34765,0
34766,0
34767,0
34768,0
34769,0
34770,0
34772,0
34773,0
34774,0
34775,0
34776,0
34777,0
34778,0
34779,0
34781,0
34782,0
34783,0
34784,0
34785,0
34786,0
34787,0
34789,0
34791,0
34792,0
34794,0
34795,0
34796,0
34797,0
34798,0
34799,0
34800,0
34801,0
34804,0
34805,0
34807,0
34809,0
34810,0
34811,0
34812,0
34814,0
34815,0
34816,0
34817,0
34818,0
34819,0
34821,0
34822,0
34824,0
34825,0
34827,1
34828,0
34830,0
34831,0
34832,0
34834,0
34837,0
34838,1
34839,0
34840,1
34841,0
34842,0
34843,0
34844,0
34845,0
34846,0
34849,0
34850,0
34851,0
34852,0
34853,0
34854,0
34855,0
34856,0
34857,0
34859,0
34860,1
34861,1
34862,0
34863,0
34864,0
34865,0
34866,0
34867,0
34868,0
34869,0
34870,0
34872,0
34873,0
34875,0
34876,0
34877,0
34878,0
34879,0
34881,0
34882,0
34883,0
34884,0
34886,0
34887,1
34889,0
34890,0
34891,0
34892,0
34893,0
34894,0
34896,0
34897,0
34898,0
34899,0
34901,1
34902,0
34903,1
34904,0
34906,1
34908,0
34909,0
34910,0
34911,0
34912,0
34913,0
34914,0
34915,1
34916,0
34917,0
34918,1
34919,0
34920,0
34921,0
34922,0
34923,0
34925,0
34926,0
34929,0
34932,0
34933,0
34935,0
34936,0
34938,0
34940,0
34941,0
34942,0
34943,0
34944,0
34945,0
34946,0
34947,0
34948,0
34949,0
34950,0
34955,0
34956,0
34958,0
34959,0
34961,0
34962,0
34963,0
34964,0
34965,0
34966,0
34968,1
34971,0
34972,0
34973,0
34974,0
34976,1
34977,0
34979,0
34980,0
34981,0
34982,0
34983,0
34985,0
34986,0
34987,0
34988,0
34990,0
34991,0
34992,0
34994,0
34995,0
34996,1
34997,0
34998,0
34999,0
35000,0
35001,0
35002,0
35003,0
35007,0
35009,0
35010,0
35011,0
35013,1
35015,0
35016,0
35017,1
35018,0
35019,0
35021,0
35022,0
35023,0
35025,0
35028,0
35029,0
35030,0
35031,0
35032,0
35033,0
35034,0
35035,0
35037,0
35038,0
35039,0
35040,1
35041,0
35044,0
35045,0
35046,0
35047,0
35048,0
35049,1
35050,0
35051,0
35052,0
35053,0
35054,0
35055,0
35056,0
35057,0
35058,0
35059,0
35060,0
35061,0
35062,0
35063,0
35066,0
35067,0
35070,0
35071,0
35075,0
35077,0
35078,0
35079,0
35080,0
35082,1
35083,0
35084,0
35085,0
35086,0
35089,0
35090,0
35092,0
35093,1
35094,0
35095,0
35096,0
35097,1
35098,0
35099,0
35101,0
35102,0
35103,0
35104,0
35105,0
35106,1
35107,0
35108,0
35109,0
35111,0
35112,0
35113,0
35114,0
35115,1
35116,0
35117,1
35118,0
35120,0
35123,0
35124,0
35125,0
35126,1
35128,0
35129,0
35130,1
35131,0
35133,0
35136,0
35138,0
35139,0
35140,0
35141,0
35142,0
35144,0
35145,0
35146,0
35147,0
35148,0
35150,0
35151,0
35152,0
35153,0
35154,0
35155,1
35156,1
35157,0
35158,0
35160,1
35161,0
35162,0
35163,0
35164,0
35165,0
35166,0
35167,1
35168,0
35169,0
35171,0
35172,0
35173,0
35175,0
35176,0
35178,0
35179,0
35180,0
35181,1
35184,0
35186,0
35188,0
35189,0
35190,0
35191,0
35192,0
35196,0
35198,0
35200,0
35201,0
35202,0
35203,0
35204,0
35205,0
35206,0
35207,0
35209,0
35210,1
35211,0
35213,0
35215,0
35216,0
35217,0
35218,0
35219,0
35220,0
35221,1
35222,0
35224,0
35225,0
35226,0
35228,0
35230,0
35234,1
35235,0
35236,0
35237,0
35238,0
35240,0
35242,0
35243,0
35244,0
35245,0
35246,0
35247,1
35248,0
35249,0
35250,0
35251,1
35252,0
35253,0
35254,0
35255,0
35256,0
35257,0
35258,0
35259,0
35260,1
35261,0
35263,0
35264,0
35265,0
35267,0
35268,0
35269,0
35270,0
35271,0
35272,0
35273,0
35274,0
35275,0
35276,0
35277,0
35278,0
35279,0
35280,0
35281,0
35282,0
35284,0
35285,0
35286,0
35288,0
35289,0
35290,0
35291,0
35293,0
35294,0
35295,0
35296,0
35297,0
35298,0
35299,0
35301,0
35302,0
35303,0
35304,0
35305,0
35307,0
35308,0
35309,0
35310,0
35311,0
35313,0
35314,0
35315,0
35316,1
35317,0
35318,0
35319,0
35320,0
35321,0
35322,0
35323,1
35324,0
35325,0
35326,0
35327,0
35328,0
35329,0
35330,0
35331,0
35332,0
35333,0
35334,0
35335,0
35336,0
35337,1
35338,0
35339,0
35340,0
35341,0
35342,0
35343,0
35344,0
35345,0
35346,0
35347,0
35348,0
35349,0
35350,0
35351,0
35352,1
35353,0
35356,0
35357,0
35359,0
35360,0
35361,0
35362,0
35363,0
35364,0
35365,0
35366,0
35368,0
35369,0
35370,0
35372,0
35373,0
35374,0
35376,0
35377,1
35378,0
35379,0
35380,1
35382,0
35383,0
35384,0
35386,0
35387,0
35388,0
35389,0
35391,0
35392,0
35395,1
35396,0
35397,0
35398,0
35399,0
35400,0
35401,0
35403,0
35404,0
35405,0
35406,0
35408,1
35409,1
35410,0
35411,1
35413,0
35414,0
35415,1
35417,0
35418,0
35419,0
35420,0
35421,0
35422,0
35423,0
35424,1
35426,0
35427,0
35428,0
35429,0
35431,0
35433,1
35434,0
35435,0
35436,0
35439,0
35440,1
35442,0
35444,0
35446,0
35447,0
35448,0
35450,0
35451,0
35452,0
35454,0
35455,0
35456,0
35458,0
35459,0
35460,0
35462,0
35463,0
35464,0
35465,0
35466,0
35467,0
35468,0
35469,0
35470,0
35471,0
35472,0
35473,0
35475,0
35476,0
35477,0
35480,0
35481,0
35482,0
35483,0
35484,0
35486,0
35487,0
35489,0
35490,0
35491,0
35493,0
35494,0
35495,0
35496,0
35497,1
35498,0
35499,0
35500,0
35501,0
35502,0
35503,0
35504,0
35505,0
35508,0
35509,0
35510,0
35511,0
35512,0
35513,0
35514,0
35516,0
35517,0
35519,0
35520,0
35522,0
35523,1
35525,0
35526,0
35527,0
35528,0
35529,0
35530,0
35531,0
35532,0
35533,0
35535,0
35536,0
35537,0
35538,0
35539,0
35540,0
35541,0
35542,0
35543,0
35544,1
35545,0
35546,0
35547,0
35548,0
35549,0
35550,0
35551,0
35552,1
35553,0
35555,0
35556,0
35557,0
35558,0
35559,1
35560,0
35561,0
35562,0
35563,0
35564,1
35565,0
35567,0
35568,0
35569,0
35571,0
35572,0
35573,0
35574,0
35576,0
35579,0
35581,0
35582,0
35583,0
35585,0
35586,1
35587,0
35589,0
35590,0
35591,0
35592,0
35593,0
35594,0
35595,0
35596,0
35597,0
35598,0
35599,0
35600,0
35601,0
35602,0
35603,0
35604,0
35605,0
35606,1
35607,1
35608,0
35610,0
35611,0
35612,0
35613,0
35614,1
35615,0
35616,0
35617,1
35618,0
35619,0
35620,0
35621,0
35622,0
35623,0
35624,0
35625,0
35626,0
35627,0
35628,0
35629,0
35630,1
35631,0
35632,0
35633,0
35634,1
35635,0
35636,0
35637,0
35638,0
35639,0
35640,0
35642,0
35643,1
35644,0
35645,0
35646,0
35647,0
35648,0
35649,0
35650,0
35651,0
35652,1
35653,0
35654,0
35655,0
35656,0
35658,1
35660,0
35661,0
35664,1
35665,0
35666,0
35667,0
35668,0
35669,0
35670,0
35671,0
35672,0
35674,0
35675,0
35676,0
35677,0
35678,0
35679,0
35680,0
35681,0
35682,0
35683,0
35684,1
35685,0
35686,0
35687,0
35688,0
35689,0
35691,0
35692,0
35693,0
35694,0
35695,0
35696,0
35697,0
35698,1
35699,0
35700,0
35701,0
35702,0
